Instance	Income
144269	63500.8892700000
144270	177665.4530000000
144271	335076.5776000000
144272	41449.8482000000
144273	51354.0144999999
144274	100296.5501999990
144275	50243.8375400000
144276	261169.6859000000
144277	90080.9753300000
144278	112106.7219999990
144279	702600.0000000000
144280	269946.4386999990
144281	20607.9408599999
144282	12838.6838499999
144283	217834.0003999990
144284	80022.0206100000
144285	21942.9578900000
144286	60027.3226399999
144287	37681.6601799999
144288	63284.7230500000
144289	116734.9807000000
144290	179089.7118999990
144291	308206.1341000000
144292	21005.5567599999
144293	80523.4836199999
144294	497521.6747999990
144295	55058.5984100000
144296	702600.0000000000
144297	28659.3862800000
144298	64690.1764399999
144299	356182.3519000000
144300	382883.8944999990
144301	511132.1518999990
144302	21358.7840499999
144303	69076.1926200000
144304	21027.6818600000
144305	821756.3325999990
144306	18713.0199500000
144307	47748.0050800000
144308	12611.9970300000
144309	184930.0985999990
144310	147429.2938000000
144311	908487.3257000000
144312	144561.2235999990
144313	16833.1578999999
144314	347246.6063999990
144315	28628.9735600000
144316	26156.7969899999
144317	125001.7709000000
144318	301500.1095000000
144319	33395.7681599999
144320	35952.5693600000
144321	57096.3157200000
144322	31335.0911100000
144323	94254.3181299999
144324	195064.7294999990
144325	64522.0615299999
144326	34955.2055299999
144327	264319.2374999990
144328	89782.7119299999
144329	26869.5073100000
144330	22728.4230099999
144331	313007.5960000000
144332	66966.6870899999
144333	10580.7440299999
144334	26210.5289900000
144335	77827.7833200000
144336	10158.3641599999
144337	347246.6063999990
144338	11591.2271199999
144339	32195.6285800000
144340	81353.1561599999
144341	32303.9202800000
144342	29493.7958399999
144343	124720.4072000000
144344	206157.3146999990
144345	35917.8675500000
144346	54605.7961299999
144347	22279.7029399999
144348	28215.8391300000
144349	26697.8070900000
144350	52749.1537399999
144351	187508.4092999990
144352	76780.9806700000
144353	14908.4485999999
144354	53518.6736100000
144355	51379.5968100000
144356	79627.3956900000
144357	111536.6634000000
144358	794992.9152999990
144359	47804.4851300000
144360	32137.8606600000
144361	72924.5499200000
144362	11522.2222899999
144363	11716.1749099999
144364	18834.7863400000
144365	14277.2212300000
144366	164189.6319000000
144367	6339.6186790000
144368	36034.2906999999
144369	702600.0000000000
144370	929710.0000000000
144371	49028.8730100000
144372	5220.9239260000
144373	137991.4253000000
144374	49242.7552300000
144375	158630.7995999990
144376	65060.2786399999
144377	7844.0157970000
144378	19263.0434199999
144379	702600.0000000000
144380	137490.2765000000
144381	105138.8136999990
144382	228005.4289999990
144383	48096.6668800000
144384	96230.7477399999
144385	510524.0000000000
144386	20242.8620499999
144387	85541.9182299999
144388	702600.0000000000
144389	569961.4281999990
144390	47889.6610500000
144391	38113.1814699999
144392	25252.8507800000
144393	33517.2640499999
144394	30087.6836100000
144395	5389.7482350000
144396	154671.5389000000
144397	42253.1710100000
144398	286434.3878000000
144399	44422.8623399999
144400	8449.0776130000
144401	54529.2200999999
144402	702600.0000000000
144403	46803.7059000000
144404	55296.4795799999
144405	41223.7660399999
144406	194954.8407000000
144407	138041.8269999990
144408	4576.8395230000
144409	132456.4231000000
144410	34475.7871400000
144411	46664.9573699999
144412	71550.5646899999
144413	59896.2114899998
144414	29579.4071899999
144415	11559.9723200000
144416	48376.0131800000
144417	35270.5026199999
144418	22843.6792900000
144419	221410.7019999990
144420	23870.2649700000
144421	39424.5090700000
144422	88391.1290399999
144423	66759.0071299999
144424	90362.4161500000
144425	57639.1498100000
144426	36917.3876799999
144427	29225.5378100000
144428	11582.9356099999
144429	27900.2285899999
144430	908487.3257000000
144431	29729.3599899999
144432	37925.9572499999
144433	45864.1569799999
144434	51451.6202300000
144435	46425.8527099999
144436	94818.4349799999
144437	343936.4211999990
144438	9904.6982070000
144439	84126.3975399999
144440	19555.0000000000
144441	13361.2074300000
144442	189635.0095999990
144443	186888.5537999990
144444	311727.3078000000
144445	105942.5461000000
144446	29873.6789500000
144447	30430.9497100000
144448	51173.0093199999
144449	42999.1565399999
144450	30424.0073399999
144451	8441.7348270000
144452	48241.6057999999
144453	25536.6166300000
144454	47160.6957499999
144455	1792052.1399999900
144456	189185.2290999990
144457	52437.8757699999
144458	9660.2052430000
144459	424694.2801999990
144460	34732.8321600000
144461	28959.2656800000
144462	100562.3948999990
144463	1074678.9150000000
144464	67266.5336799999
144465	17384.8387000000
144466	83856.4520000000
144467	382825.4073000000
144468	153733.9821999990
144469	61729.8063600000
144470	313010.1436000000
144471	26723.9863699999
144472	794992.9152999990
144473	158879.1191000000
144474	264654.4672000000
144475	12640.5042599999
144476	17340.9348500000
144477	53996.9882900000
144478	186888.5537999990
144479	54621.9566899999
144480	61751.4508399999
144481	65482.1753100000
144482	38358.5773100000
144483	30526.5923499999
144484	186888.5537999990
144485	318904.2199999990
144486	31493.4623800000
144487	60366.4186399999
144488	162467.8730000000
144489	64474.4565799999
144490	182567.4033000000
144491	62455.9738299999
144492	94188.1524099999
144493	51178.4114199999
144494	293891.8560999990
144495	15852.1316300000
144496	31458.9436999999
144497	52367.2484699999
144498	731640.1502000000
144499	37658.5865899999
144500	43977.2515100000
144501	33014.9384199999
144502	146648.4244999990
144503	200501.5625000000
144504	35085.9472899999
144505	36591.0159700000
144506	35225.5847500000
144507	44537.3480199999
144508	41736.6774899999
144509	6821.1085320000
144510	43732.8133600000
144511	147859.6527000000
144512	140591.0540000000
144513	47383.3197700000
144514	34761.8672399999
144515	426149.4750999990
144516	37308.9657799999
144517	58525.0081900000
144518	81888.2991999999
144519	90542.3386700000
144520	118740.3721999990
144521	40568.3520700000
144522	96425.9289900000
144523	569961.4281999990
144524	65783.7626500000
144525	23343.5139400000
144526	126017.8126000000
144527	71704.1550799999
144528	38656.4607899999
144529	330933.8041000000
144530	320241.5814000000
144531	13288.3496499999
144532	76760.9467799999
144533	176659.3680999990
144534	61908.1332799999
144535	33454.2755499999
144536	196031.5916999990
144537	89384.3518599999
144538	110091.9519000000
144539	162016.6855999990
144540	216904.7891999990
144541	47531.4532699999
144542	702600.0000000000
144543	702600.0000000000
144544	91427.5572299999
144545	242790.0781999990
144546	365130.0891999990
144547	24709.4526900000
144548	183982.0795999990
144549	72598.3460699999
144550	-943.6216840000
144551	83117.7874200000
144552	95958.2384400000
144553	51178.4114199999
144554	313902.9798999990
144555	9182.1155010000
144556	43023.9975100000
144557	14357.0851099999
144558	49465.2462100000
144559	654768.1304999990
144560	72445.0000000000
144561	136984.4759999990
144562	74766.8860399999
144563	46622.6412600000
144564	96428.0005899999
144565	102053.7369000000
144566	75249.7455200000
144567	28161.6720300000
144568	36709.3797100000
144569	20300.5681299999
144570	55597.5420200000
144571	49316.4701800000
144572	22067.1934099999
144573	26741.5366199999
144574	25136.7865999999
144575	9182.1155010000
144576	857205.7615000000
144577	33897.2463500000
144578	31259.8929999999
144579	108398.6661000000
144580	30428.3622899999
144581	80795.3079100000
144582	103409.7998999990
144583	135638.2054000000
144584	51863.1042400000
144585	23695.8990300000
144586	92294.5103999999
144587	170264.6399000000
144588	569961.4281999990
144589	54216.8753799999
144590	80596.9652599999
144591	23718.6042799999
144592	33828.9060800000
144593	105736.7330000000
144594	96804.7339300000
144595	462707.0000000000
144596	6988.9863370000
144597	142581.6816000000
144598	89357.7242499999
144599	92731.8645700000
144600	858505.0000000000
144601	202200.2210000000
144602	145173.5478000000
144603	153616.4771999990
144604	42838.8522699999
144605	31848.2841800000
144606	8222.9104740000
144607	51667.2695699999
144608	76939.0499299999
144609	186888.5537999990
144610	24995.8258800000
144611	177361.2115000000
144612	484687.6236999990
144613	391886.7299999990
144614	64620.7201700000
144615	106459.9186999990
144616	416155.2037000000
144617	24177.3083399999
144618	27148.3154300000
144619	794992.9152999990
144620	163701.2699999990
144621	694782.2700000000
144622	90055.6991899999
144623	34914.8340499999
144624	62781.2131899999
144625	30455.3605500000
144626	4842.4829350000
144627	1048577.0500000000
144628	39041.2788000000
144629	559114.9333000000
144630	39803.6881700000
144631	57121.2481700000
144632	22894.1119499999
144633	101411.8123000000
144634	76165.8683900000
144635	202629.3519999990
144636	39254.6429999999
144637	72124.3234899999
144638	21290.8153999999
144639	34598.8142899999
144640	33572.4125600000
144641	1074678.9150000000
144642	21050.7492300000
144643	18578.7692500000
144644	25012.7573599999
144645	34494.8616899999
144646	88360.6771399999
144647	33578.8879200000
144648	35606.2367300000
144649	419071.5527000000
144650	60530.3306299999
144651	42606.4283500000
144652	143701.9200000000
144653	62065.2154000000
144654	227073.7096000000
144655	79013.4550100000
144656	149268.7718999990
144657	42614.0433199999
144658	7425.1923930000
144659	257700.9170999990
144660	13711.2153500000
144661	156345.2304000000
144662	88817.1787400000
144663	43027.0998600000
144664	422600.4515000000
144665	14402.5894300000
144666	702600.0000000000
144667	20672.3179400000
144668	114133.1138999990
144669	13024.2233699999
144670	186506.0000000000
144671	91463.1949500000
144672	43908.5656400000
144673	99088.6440100000
144674	37824.5189499999
144675	63637.2321599998
144676	58886.4129200000
144677	53922.2030100000
144678	59372.1235700000
144679	191328.0000000000
144680	93262.3740799999
144681	30245.0165300000
144682	44782.3925000000
144683	91889.3741399999
144684	28074.2773600000
144685	33322.1617600000
144686	55830.3539899999
144687	97939.5983899999
144688	16347.3537599999
144689	92718.2173000000
144690	108293.6738000000
144691	19929.6442300000
144692	82252.6100299999
144693	95152.3891299999
144694	29195.8730899999
144695	73864.6499599999
144696	27982.2619800000
144697	18942.4143299999
144698	26286.9564099999
144699	40535.9537100000
144700	78197.5312299999
144701	28598.7496399999
144702	49790.4761999999
144703	17118.3105699999
144704	26382.1779199999
144705	323899.8462999990
144706	57936.1389500000
144707	58679.3537299999
144708	31769.3332200000
144709	28718.1246600000
144710	33784.3910699999
144711	113963.9089999990
144712	42565.2342100000
144713	34666.6984200000
144714	702600.0000000000
144715	111877.3424999990
144716	90563.0385200000
144717	124975.2072000000
144718	302289.4927000000
144719	507966.8976000000
144720	159320.3392999990
144721	68518.5162100000
144722	169432.6668000000
144723	55566.4033799999
144724	257664.2739000000
144725	72434.3862799999
144726	404359.3365999990
144727	19997.1117199999
144728	57477.8079299999
144729	21784.5012199999
144730	794992.9152999990
144731	60517.4999000000
144732	268655.6770999990
144733	31114.9105700000
144734	196031.5916999990
144735	58525.7685299999
144736	65498.6952200000
144737	372980.8633000000
144738	93854.6319700000
144739	390541.2135000000
144740	95408.0167999999
144741	38636.3190199999
144742	37161.5217199999
144743	23592.1197800000
144744	36547.2081199999
144745	31470.0547299999
144746	45531.3206399999
144747	36043.5778900000
144748	54262.9413700000
144749	88605.2718800000
144750	208319.1406999990
144751	24554.2476999999
144752	103376.7394000000
144753	107476.5469999990
144754	6122.1050400000
144755	172627.0466000000
144756	5825.2975150000
144757	138874.4341999990
144758	169277.5880000000
144759	54142.5025700000
144760	92965.0361299999
144761	98728.0285700000
144762	112735.4560999990
144763	3178.3854420000
144764	48599.6808300000
144765	171164.8460000000
144766	96897.1596200000
144767	339618.5291999990
144768	72249.7142100000
144769	45548.5724800000
144770	702600.0000000000
144771	92522.0717399999
144772	885331.0594999990
144773	224351.0672999990
144774	318510.7099000000
144775	119956.6339000000
144776	794992.9152999990
144777	6294.5371300000
144778	37000.1213399999
144779	60724.7847200000
144780	246318.9964000000
144781	67804.9845100000
144782	83162.8126000000
144783	18172.4983400000
144784	1379323.5300000000
144785	76897.1437299999
144786	42074.7433000000
144787	49808.6081899999
144788	19294.9493900000
144789	36709.3797100000
144790	69584.9514599999
144791	21329.4010500000
144792	28263.6731300000
144793	88750.7350100000
144794	35714.5421900000
144795	52740.2667300000
144796	49681.7928600000
144797	99766.6242999999
144798	40535.9537100000
144799	28861.1431600000
144800	269121.7397999990
144801	30710.2494499999
144802	35094.1786700000
144803	6632.8730190000
144804	73181.6969700000
144805	74179.5537000000
144806	20802.6725599999
144807	33784.3910699999
144808	108698.1588000000
144809	1004651.6459999900
144810	509756.5802000000
144811	176210.9966999990
144812	35737.8103499999
144813	46107.5953200000
144814	23052.2395599998
144815	128794.6080000000
144816	57762.3552899999
144817	14188.0589999999
144818	191881.1227000000
144819	87780.6719999999
144820	51470.7641199999
144821	65823.7398499999
144822	51033.6536600000
144823	29527.5092800000
144824	22710.5993899999
144825	94587.4810900000
144826	3499.6116450000
144827	53070.8436899999
144828	109639.3457999990
144829	207559.9772999990
144830	78709.2793099999
144831	466467.5423000000
144832	20363.7222299999
144833	88675.1337400000
144834	156627.0342999990
144835	168167.8955999990
144836	240691.7693999990
144837	147064.4857999990
144838	68390.9747300000
144839	220773.0873000000
144840	33031.2638100000
144841	78633.5302799999
144842	64536.4323899999
144843	30258.3662000000
144844	417315.9635000000
144845	70288.9355700000
144846	50948.0373899999
144847	208867.5062000000
144848	35300.8478699999
144849	44612.2064099999
144850	216123.5819999990
144851	8222.9104740000
144852	164403.4060999990
144853	62739.5259000000
144854	65108.3587499998
144855	189546.4560000000
144856	210975.0031000000
144857	81453.7794299999
144858	31504.8771000000
144859	149034.0663000000
144860	87463.7630299999
144861	31659.7030600000
144862	70381.5122799999
144863	58763.0926000000
144864	107815.9225000000
144865	23308.6228000000
144866	46664.9573699999
144867	3932.4512760000
144868	702600.0000000000
144869	122781.4539999990
144870	428337.6218000000
144871	66922.7311400000
144872	7138.0691710000
144873	230306.8538999990
144874	54143.4851699999
144875	46211.2855899999
144876	186888.5537999990
144877	42638.9260500000
144878	37418.6148600000
144879	85671.5146499999
144880	702600.0000000000
144881	643760.8482000000
144882	39241.6380300000
144883	149618.9298000000
144884	36981.7512900000
144885	50354.7722100000
144886	491345.1743000000
144887	159572.2178999990
144888	5080.9968330000
144889	75604.3905599999
144890	14908.4485999999
144891	50723.9713600000
144892	349374.7755999990
144893	62482.1686799999
144894	281043.2873999990
144895	239486.1733999990
144896	41327.8983200000
144897	18264.5321900000
144898	52138.5319499999
144899	35779.6294500000
144900	15675.2489100000
144901	186888.5537999990
144902	26031.0493699999
144903	127664.5112999990
144904	234884.4749000000
144905	142145.6616999990
144906	50718.3942699999
144907	139272.2390000000
144908	22193.7454199999
144909	469747.9062999990
144910	23785.9144000000
144911	67114.5286999999
144912	189347.5969000000
144913	56881.6082600000
144914	222882.8660000000
144915	35498.7388999999
144916	29101.7654299999
144917	48448.8950499999
144918	702600.0000000000
144919	94471.5660100000
144920	60980.2323600000
144921	44545.8761999999
144922	179822.6353999990
144923	38736.0728999999
144924	33677.8687199999
144925	6622.0441680000
144926	135888.5532999990
144927	174358.9668999990
144928	717081.8525000000
144929	50026.3837899999
144930	83438.8959800000
144931	24051.2877300000
144932	32549.3203100000
144933	39728.4785499999
144934	28974.9723000000
144935	34168.2682700000
144936	114102.3665000000
144937	1792052.1399999900
144938	15852.1316300000
144939	72711.0473599999
144940	118065.4977999990
144941	81027.0242600000
144942	204463.8097999990
144943	15214.1873900000
144944	29242.0007699999
144945	338543.3046999990
144946	9182.1155010000
144947	82342.5026999999
144948	36867.6758499999
144949	33483.1046199999
144950	8232.1755260000
144951	288166.6716000000
144952	342909.6328000000
144953	899797.0905000000
144954	356820.5452999990
144955	357439.0010999990
144956	93296.8516399999
144957	78267.7107899999
144958	35094.1786700000
144959	39711.0103799999
144960	702600.0000000000
144961	17695.6376500000
144962	17811.7959200000
144963	19126.7867200000
144964	36062.1462299999
144965	48971.3059199999
144966	50705.4413199999
144967	86595.6937500000
144968	314816.1562000000
144969	16052.4032099999
144970	8494.4862770000
144971	123756.0397000000
144972	14821.9817300000
144973	212386.2988999990
144974	45963.9337200000
144975	85131.1396999999
144976	569961.4281999990
144977	150434.8861000000
144978	320610.7231000000
144979	117491.2736000000
144980	104048.9860999990
144981	55075.2900299999
144982	86911.8158600000
144983	84820.3366399999
144984	28280.6283299999
144985	29315.4248800000
144986	27695.2100399999
144987	12297.4823400000
144988	9182.1155010000
144989	51156.4081700000
144990	36935.4297899999
144991	34835.4861899999
144992	390887.9144000000
144993	14072.2204300000
144994	170085.3165999990
144995	125957.6417999990
144996	82474.3620799999
144997	101749.2164000000
144998	48260.0466699999
144999	92296.7673000000
145000	119968.9459000000
145001	66267.3471399999
145002	12100.4928099999
145003	131449.2266999990
145004	114989.7528000000
145005	960820.0000000000
145006	249463.3380999990
145007	162203.8032999990
145008	106112.6223999990
145009	34887.7828699999
145010	58260.9480700000
145011	19348.9119300000
145012	32088.5374600000
145013	32627.1047899999
145014	48772.9453600000
145015	69781.5148999999
145016	93982.8510899999
145017	41958.9529499999
145018	5722.3244760000
145019	20790.8089199999
145020	702600.0000000000
145021	23712.3157400000
145022	861797.5879999990
145023	99650.6198100000
145024	141582.8965000000
145025	98339.2541300000
145026	60980.2323600000
145027	133656.4064000000
145028	960820.0000000000
145029	89150.5365799999
145030	85009.5866700000
145031	33587.5579500000
145032	95357.9740700000
145033	34316.3731899999
145034	87044.3394499999
145035	18751.3940799999
145036	171776.8092999990
145037	124647.9903000000
145038	58867.6396000000
145039	22344.0980300000
145040	36554.0080699999
145041	100835.6052999990
145042	60117.6451499999
145043	121230.3981000000
145044	35943.8369499999
145045	88735.8186399999
145046	51387.7569199999
145047	18762.4128400000
145048	212489.6449000000
145049	1089360.4280000000
145050	67467.3827799999
145051	2310.4175070000
145052	5220.9239260000
145053	702600.0000000000
145054	39388.1518999999
145055	5704.2671440000
145056	172150.3943000000
145057	10481.6565200000
145058	121795.9747000000
145059	94471.5660100000
145060	57702.5248200000
145061	202444.5842999990
145062	31988.6630199999
145063	72371.9307600000
145064	37472.2027799999
145065	39787.2007400000
145066	92226.0603299999
145067	29309.3275500000
145068	114989.7528000000
145069	25325.1182499999
145070	139639.3775000000
145071	702600.0000000000
145072	702600.0000000000
145073	134414.7430999990
145074	56674.1559700000
145075	40404.6635899999
145076	66286.1108299999
145077	25164.5272000000
145078	110536.6552999990
145079	30125.8065800000
145080	17208.5656899999
145081	35082.5342000000
145082	74694.9280600000
145083	59896.2114899998
145084	702600.0000000000
145085	174745.2716000000
145086	54021.4790700000
145087	26184.1564800000
145088	304108.4470999990
145089	401869.8829000000
145090	27682.1177199999
145091	87283.7076200000
145092	287730.8380999990
145093	124647.9903000000
145094	143513.5331000000
145095	94752.8818700000
145096	62636.8901600000
145097	86975.7478299999
145098	12320.4368799999
145099	52339.7589599999
145100	73717.5826299999
145101	111678.0222000000
145102	95885.1564199999
145103	100578.9425999990
145104	78716.7193700000
145105	96804.7339300000
145106	182670.0000000000
145107	17208.5656899999
145108	60875.3428399999
145109	101964.9916999990
145110	80332.8450500000
145111	68879.1856200000
145112	35881.8420800000
145113	20768.8961699999
145114	80547.4087399999
145115	702600.0000000000
145116	14666.4030199999
145117	43760.1483100000
145118	133178.3403000000
145119	24110.1063199999
145120	260756.0000000000
145121	87450.4413400000
145122	72333.1864199999
145123	50164.6777999999
145124	86672.2583299999
145125	15143.5729199999
145126	34648.3357699999
145127	230306.8538999990
145128	613524.7791000000
145129	50042.5152100000
145130	228873.0662000000
145131	40097.9416300000
145132	127682.3798999990
145133	79468.2968200000
145134	30752.7035499999
145135	28630.2646600000
145136	34166.4632100000
145137	12453.1090499999
145138	160899.0380000000
145139	20316.1229800000
145140	158601.2213000000
145141	2711.4174960000
145142	52245.8155299999
145143	69357.5278899999
145144	35772.8297299999
145145	39787.2007400000
145146	77352.8045399999
145147	33970.5089300000
145148	129149.7477999990
145149	23304.4411300000
145150	30436.7351699999
145151	76593.0631399999
145152	59285.4974700000
145153	26778.9785899999
145154	224807.6316999990
145155	36829.4898299999
145156	134448.8539999990
145157	95853.4595799999
145158	92868.1889099999
145159	53286.5691500000
145160	463800.5599999990
145161	18396.0560499999
145162	25782.9120599999
145163	62245.2750700000
145164	43510.6537000000
145165	27210.4821100000
145166	112405.4760999990
145167	194319.8946999990
145168	192894.3695000000
145169	178544.8910000000
145170	138793.9130000000
145171	166160.2498999990
145172	146571.3948000000
145173	39364.5492100000
145174	18454.0807300000
145175	54156.1063100000
145176	86605.1546099999
145177	37847.1909499999
145178	259134.9122999990
145179	65892.0504899999
145180	33014.9384199999
145181	157246.0873999990
145182	16601.6466099999
145183	180002.4706000000
145184	55661.0926200000
145185	333186.9578999990
145186	17136.2581599999
145187	36295.5100600000
145188	60801.6157899999
145189	76184.3256399999
145190	57547.5661499999
145191	399568.0158999990
145192	38434.8762100000
145193	62678.6066900000
145194	10541.5761899999
145195	276295.7157000000
145196	68724.7220700000
145197	37856.1091599999
145198	71291.9998000000
145199	39417.9667100000
145200	41906.1303299999
145201	83959.4010200000
145202	4237.9399460000
145203	302056.2362999990
145204	374788.0000000000
145205	126424.4643999990
145206	17338.8529199999
145207	9019.8024670000
145208	40304.6053800000
145209	118826.7278999990
145210	96053.7889299999
145211	178326.2522999990
145212	44059.4607399999
145213	155964.3551999990
145214	129562.0712000000
145215	42283.0535899999
145216	28959.2656800000
145217	180496.3828999990
145218	43244.0500200000
145219	33970.5089300000
145220	26184.1564800000
145221	170979.5419000000
145222	89732.9344200000
145223	109546.5194000000
145224	13775.7826199999
145225	45050.4200100000
145226	79157.9749600000
145227	20469.8829499999
145228	370346.5290999990
145229	355578.9556999990
145230	22113.9908900000
145231	59978.5729399999
145232	186388.8993000000
145233	35314.1195599999
145234	119665.4560999990
145235	29225.5378100000
145236	35274.7188899999
145237	88984.2813800000
145238	57549.8488500000
145239	320241.5814000000
145240	-1025.0038150000
145241	23821.5619799999
145242	196407.8776000000
145243	36038.8279800000
145244	55972.9189600000
145245	82684.3784600000
145246	47528.1630799999
145247	44589.6740800000
145248	118959.5752000000
145249	39394.6782299999
145250	9984.3289970000
145251	69175.9613799999
145252	112712.6736999990
145253	25593.4744800000
145254	91312.6716299999
145255	46665.8165399999
145256	74630.9319899999
145257	46728.5516700000
145258	25924.6730699999
145259	90657.1022700000
145260	12755.1187399999
145261	16962.9351800000
145262	484347.1118000000
145263	31160.2393600000
145264	69764.9567600000
145265	39180.0430199999
145266	19101.2031900000
145267	288451.3341999990
145268	47554.9179399999
145269	214642.6549999990
145270	103533.9245999990
145271	8111.1324510000
145272	20920.7358500000
145273	23563.0678100000
145274	50153.0089699999
145275	51422.0272299999
145276	90882.0482500000
145277	71214.9927500000
145278	42121.9041700000
145279	40558.3257100000
145280	29773.1171399999
145281	56257.7138500000
145282	21844.7084699999
145283	-932.2845154000
145284	34507.7741899999
145285	179952.9017999990
145286	24120.8827500000
145287	58550.6110600000
145288	702600.0000000000
145289	6390.4663160000
145290	180214.6657999990
145291	31605.1215600000
145292	50718.3942699999
145293	41892.9024500000
145294	107563.2302000000
145295	40951.1648100000
145296	37086.8612900000
145297	191778.8414000000
145298	211574.8181000000
145299	314736.6404999990
145300	109357.9221999990
145301	79502.9899100000
145302	35015.2972399999
145303	26816.0084800000
145304	53993.8255799999
145305	101628.2244999990
145306	135368.4630999990
145307	19288.7884300000
145308	267763.2763000000
145309	48369.3819599999
145310	30113.2340399999
145311	30788.6172600000
145312	117752.7062000000
145313	24932.8334099999
145314	12184.1307600000
145315	24499.3613599999
145316	198648.9737000000
145317	41598.1650500000
145318	32605.7407500000
145319	34053.2390100000
145320	175373.9641000000
145321	453130.8542000000
145322	103375.4435999990
145323	30506.6138899999
145324	11663.8813399999
145325	434756.3405999990
145326	126746.4324999990
145327	52904.0376499999
145328	87469.5849000000
145329	37734.7484399999
145330	31460.1294199999
145331	52850.7143799999
145332	90061.6311700000
145333	40848.3432199999
145334	365189.6467999990
145335	44637.9812200000
145336	702600.0000000000
145337	100125.0647999990
145338	43263.2043899999
145339	58799.2837100000
145340	17340.9348500000
145341	702600.0000000000
145342	291397.4370999990
145343	221339.7660000000
145344	125472.1621000000
145345	158641.6878000000
145346	70077.8539600000
145347	29895.5760199999
145348	119463.5009999990
145349	66293.7271000000
145350	624260.7629999990
145351	55081.2869700000
145352	37296.5843299999
145353	197945.3037999990
145354	324378.5113000000
145355	39658.9680399999
145356	22756.0363400000
145357	86636.5841899999
145358	53607.9153300000
145359	32898.1152899999
145360	99056.4762000000
145361	77817.5419299999
145362	22407.2064300000
145363	40536.9605999999
145364	18059.4617300000
145365	16147.9943100000
145366	126969.3453000000
145367	20808.1778100000
145368	53836.4589100000
145369	17246.6835900000
145370	97335.6041899999
145371	60777.7359200000
145372	23272.3552500000
145373	88773.0700299999
145374	702600.0000000000
145375	776296.7001999990
145376	24879.6619099999
145377	164919.8173999990
145378	5174.6846530000
145379	9640.6895090000
145380	164279.4255000000
145381	34382.3935300000
145382	84779.4811699999
145383	67266.5336799999
145384	50058.1847899999
145385	293891.8560999990
145386	30279.2341899999
145387	223166.4144000000
145388	131571.9249000000
145389	64456.2140299999
145390	41021.2076000000
145391	69894.4812600000
145392	11768.6786900000
145393	42616.7856299999
145394	189937.3436999990
145395	5220.9239260000
145396	337155.2047000000
145397	335234.8344999990
145398	67845.1413600000
145399	178527.5277000000
145400	55998.3214999999
145401	179880.9482999990
145402	62665.6625500000
145403	180231.9206000000
145404	186888.5537999990
145405	16917.2714999999
145406	28530.3302600000
145407	12184.1307600000
145408	71094.0706199999
145409	173082.6603999990
145410	462707.0000000000
145411	22727.4256500000
145412	29342.9830499999
145413	82346.4779200000
145414	204398.6723000000
145415	51660.3102799999
145416	98023.7368299999
145417	27855.9038899999
145418	304233.7344000000
145419	36694.8131999999
145420	32505.0463899999
145421	185401.3734999990
145422	177293.1608000000
145423	19326.4004199999
145424	78041.4659899999
145425	133890.2678000000
145426	3103.6301290000
145427	53923.3791100000
145428	348919.3689000000
145429	90408.6553100000
145430	26573.6211100000
145431	33066.7871699999
145432	106081.1696999990
145433	122293.7924000000
145434	51220.2780300000
145435	113427.3264000000
145436	24094.9067900000
145437	11565.0526700000
145438	50288.9476999999
145439	59026.7863299999
145440	155393.1542999990
145441	23829.3883099999
145442	23886.7154800000
145443	-568.8421501000
145444	158725.4343999990
145445	35691.4852800000
145446	743891.0000000000
145447	66772.6010200000
145448	221838.3537000000
145449	56113.5093899999
145450	137377.7219000000
145451	39417.9667100000
145452	125400.8173999990
145453	318510.7099000000
145454	23984.8302599999
145455	78171.3539600000
145456	117645.0540000000
145457	47105.5685200000
145458	175373.9641000000
145459	28850.3392999999
145460	27236.0022800000
145461	32311.8607599999
145462	33465.3617400000
145463	33980.2834500000
145464	49407.8971499999
145465	23351.5532600000
145466	229290.3853999990
145467	63156.7470499999
145468	138447.2137999990
145469	46771.7014100000
145470	162016.6855999990
145471	30734.7205100000
145472	82063.9490599999
145473	215282.9735999990
145474	32195.2500600000
145475	179613.1835999990
145476	12566.4128999999
145477	65211.7351100000
145478	947330.5718000000
145479	113052.6086000000
145480	15925.5996900000
145481	75087.5205700000
145482	554788.6966999990
145483	50826.3318199999
145484	98278.1073100000
145485	123213.7189000000
145486	28230.9208800000
145487	126703.9495000000
145488	41984.6285900000
145489	55986.7878299999
145490	173177.8389000000
145491	195064.7294999990
145492	10465.2271199999
145493	88417.5856899999
145494	49286.6356099999
145495	74826.5505799999
145496	69412.0629200000
145497	58818.5119299999
145498	231328.8447999990
145499	26741.5366199999
145500	69374.4491500000
145501	39024.7495399999
145502	22737.6650699999
145503	62737.3542299999
145504	139664.6210999990
145505	27112.8883600000
145506	158601.2213000000
145507	58471.4876599999
145508	101964.9916999990
145509	186888.5537999990
145510	25361.8250999999
145511	36728.0833199999
145512	52749.1537399999
145513	278982.1870999990
145514	9518.5552180000
145515	66606.7274400000
145516	17234.8782199999
145517	42106.6947700000
145518	34077.7168299999
145519	12184.1307600000
145520	58260.5273799999
145521	38985.4520300000
145522	50816.0564300000
145523	52029.2668199999
145524	42087.8896400000
145525	28084.7658100000
145526	-495.7904382000
145527	54579.5368600000
145528	32043.8847899999
145529	72454.2930599999
145530	21757.1588200000
145531	374018.4026999990
145532	51469.7811299999
145533	13077.2560400000
145534	44736.0319799999
145535	24309.6224499999
145536	12796.2162399999
145537	141116.0691999990
145538	22810.2504399999
145539	158296.6820000000
